id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2066091008469742e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,028630a5,1f883dc7,1,0,15702,320,50,1722,0,35,100084,79
1.2066191322662461e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c28d9914,8a4875bd,1,0,20352,320,50,2333,0,39,-1,157
1.206649068565996e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fc8d101d,76dc4769,1,0,15707,320,50,1722,0,35,100083,79
1.2066520387180409e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,81ef9bed,76cb3d08,1,0,20596,320,50,2161,0,35,-1,157
1.2066827320561371e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42053877,5d1106f7,1,0,17037,320,50,1934,2,39,-1,16
1.2067056258600243e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d8de6fb,c144e605,1,0,15708,320,50,1722,0,35,-1,79
1.2067078865906221e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,cdfb6c82,2347f47a,8ded1f7a,c82c2368,16977876,7abbbd5c,1,0,20382,320,50,1740,3,943,100060,100
1.2067246582990678e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2f09afe7,43a30462,1,0,15702,320,50,1722,0,35,100084,79
1.2067256175298376e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0afadfb,d787e91b,1,0,15705,320,50,1722,0,35,100084,79
1.2067630681336812e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,616a624f,d787e91b,1,0,15707,320,50,1722,0,35,100084,79
1.2067755349648896e+19,0,14102100,1005,0,419a32e2,6390786d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8393654f,ac2f565a,1,0,20628,300,250,2372,0,813,-1,46
1.2067786800761958e+19,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f1de2479,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.2067818491927962e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2799e7e9,0eb711ec,1,0,15706,320,50,1722,0,35,-1,79
1.2068047268114004e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e69d6ec,a0f5f879,1,0,15701,320,50,1722,0,35,-1,79
1.2068132646258115e+19,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5adc706e,84ebbcd4,1,0,17653,300,250,1994,2,39,100083,33
1.2068226370183242e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,88a92bb5,258766e2,1,0,17653,300,250,1994,2,39,100084,33
